линии,возраст,поведение_30-59_дней,Debt_Ratio,доход,число_кредитов,поведение_90_дней,недвижимость,поведение_60-89_дней,семья
0.011879632,67,0,0.002109898,10900.0,5,0,0,0,0.0
0.031301206,58,0,0.006266786,3350.0,5,0,0,0,0.0
0.393514339,31,1,0.423896104,3849.0,6,0,1,0,1.0
0.671197587,56,0,0.834532374,2640.0,10,0,2,0,1.0
0.627527665,48,2,0.30867814,2730.0,9,0,0,1,0.0
0.002709467,61,1,0.468441445,8000.0,11,0,4,0,0.0
0.0064731680000000005,44,0,0.244049383,10124.0,6,0,3,0,8.0
0.009999167,46,0,1634.0,,3,0,1,0,0.0
0.058360984000000005,48,0,1.378069353,5334.0,6,0,5,0,0.0
0.00635045,65,0,0.6782157679999999,4819.0,8,0,3,0,0.0
0.01449015,30,0,0.268526826,11145.0,7,0,2,0,0.0
0.083790154,40,0,0.29561545100000003,8050.0,8,0,2,0,2.0
0.106057474,40,0,0.11214953300000001,3316.0,7,0,0,0,3.0
0.9999998999999999,27,2,0.029650885,2090.0,5,1,0,1,0.0
0.9999998999999999,38,0,53.0,,1,0,0,0,0.0
0.032367475,42,0,0.436191008,3580.0,10,0,1,0,0.0
0.471543923,33,0,0.41716659,6500.0,11,0,1,0,0.0
0.794322442,57,0,0.361129067,4640.0,5,0,2,0,0.0
0.20092338199999998,43,0,0.430046338,12300.0,10,0,2,0,0.0
0.338632782,69,2,0.293250582,9022.0,23,0,0,0,0.0
0.141753501,74,0,0.30325844,8500.0,8,0,2,0,0.0
0.075643051,67,0,0.12462908,3032.0,8,0,1,0,0.0
0.9999998999999999,38,0,0.019993336,3000.0,1,0,0,0,1.0
0.057097145,66,0,62.0,,4,0,0,0,
0.762612732,54,0,0.22678347899999998,7989.0,13,0,2,0,0.0
0.042368549000000005,73,0,0.23288355800000002,2000.0,14,0,1,0,0.0
0.11738754800000001,55,0,0.45686846200000003,5830.0,11,0,1,0,1.0
1.01036845,28,2,0.042695835999999994,5667.0,8,0,0,0,0.0
0.152085067,70,0,0.383647799,953.0,8,0,0,0,0.0
0.9999998999999999,51,0,0.447745544,8582.0,8,0,2,0,2.0
0.012820183999999998,54,0,0.28839994399999996,7180.0,9,0,1,0,0.0
0.03915408,79,2,0.016396721,5000.0,13,0,0,0,0.0
0.045186088,53,0,60.0,,8,0,0,0,1.0
0.926517953,24,0,752.0,,4,0,0,0,0.0
0.010596086999999999,72,0,2097.0,,11,0,1,0,0.0
0.531367158,44,0,0.223253275,3663.0,3,0,1,2,3.0
0.9999998999999999,60,0,0.242948135,1098.0,3,0,0,0,0.0
0.911328576,36,0,1.736499069,2147.0,6,0,1,0,1.0
0.080509025,68,0,0.49523366700000004,4300.0,8,0,1,0,1.0
0.00042103,39,1,590.0,,4,0,0,0,2.0
0.009297838000000001,29,0,0.082986169,6000.0,4,0,0,0,0.0
0.016999638,63,0,0.00244198,218674.0,3,0,1,0,0.0
0.222282405,67,0,159.0,,2,0,0,0,0.0
0.6167790360000001,53,0,0.99705917,8500.0,25,0,2,0,3.0
0.035140849,35,0,0.640774258,3977.0,8,0,2,0,0.0
0.171655223,53,0,0.242528608,9000.0,4,0,2,0,4.0
0.009299677,69,0,0.523463957,6200.0,19,0,2,0,0.0
0.954219253,47,1,310.0,,4,0,0,1,
0.054332201,40,0,0.24883359300000002,4500.0,6,0,1,0,2.0
0.043191362000000004,29,0,0.069968196,2200.0,5,0,0,0,0.0
0.148070994,66,0,0.261942052,5107.0,5,0,1,0,0.0
0.190022252,30,1,0.18996275199999998,5100.0,22,0,0,0,0.0
0.310236336,43,0,0.648698542,5416.0,6,0,2,0,0.0
0.05360874,41,0,0.169729369,2992.0,4,0,0,0,1.0
0.754624258,45,2,0.554621063,10700.0,12,0,4,2,0.0
0.030788426,57,0,0.077574645,14166.0,5,0,1,0,1.0
0.922769308,45,0,568.0,,4,0,0,1,0.0
0.002099522,57,0,0.208442739,4950.0,11,0,0,0,2.0
0.9999998999999999,42,1,0.364485315,14027.0,6,0,2,0,0.0
0.07506195,56,0,2332.0,,16,0,2,1,2.0
0.000285673,36,0,0.40108179,6100.0,5,0,1,0,0.0
0.8303257559999999,49,0,0.420813451,4400.0,8,0,1,0,0.0
0.091095445,59,0,0.462371563,3600.0,4,0,2,0,0.0
0.133982483,55,0,1615.0,1.0,13,0,1,0,0.0
0.324685853,24,1,0.025658114,3000.0,7,0,0,0,1.0
0.016725675,75,0,0.23893083,4900.0,11,0,1,0,0.0
0.957217113,25,0,0.7790262170000001,800.0,5,0,0,0,1.0
0.963593323,48,0,0.436478693,12483.0,15,0,2,0,4.0
0.138090295,70,0,801.0,,7,0,1,0,0.0
0.010878597,51,0,0.05012665,7500.0,12,0,0,0,0.0
0.9999998999999999,33,0,0.142742903,2500.0,2,0,0,0,0.0
0.9999998999999999,30,0,0.007197121,2500.0,0,0,0,0,0.0
0.9999998999999999,64,1,0.569518717,2243.0,7,0,1,2,0.0
0.340367112,31,0,0.398520296,5000.0,9,0,1,0,0.0
0.022139693999999998,56,0,0.317601333,1800.0,6,0,0,0,0.0
0.017454228000000002,63,0,0.14874174,7112.0,9,0,1,0,0.0
0.057270281,63,0,0.11451291,31061.0,17,0,1,0,0.0
0.39956945899999996,54,0,0.31525015100000003,9953.0,5,0,3,0,2.0
0.966414062,47,0,4.544982007,2500.0,9,0,4,0,1.0
0.938200217,36,0,0.237511413,7666.0,9,0,2,0,3.0
0.528930762,42,0,0.20549847300000001,3600.0,5,0,0,0,3.0
0.890602685,48,0,1978.0,,6,2,2,0,0.0
0.001905838,90,0,2.0,,7,0,0,0,0.0
0.219564735,49,0,0.115127634,5836.0,14,0,0,0,0.0
0.6996310920000001,43,0,0.158736772,12000.0,25,0,0,3,0.0
0.049914020999999996,66,0,0.071455865,7850.0,7,0,0,0,1.0
0.9999998999999999,32,2,0.6990291259999999,3501.0,3,0,1,0,1.0
0.46292396399999997,71,0,0.430620715,11083.0,9,0,3,0,0.0
0.038637816,38,0,0.465620674,6500.0,7,0,1,0,2.0
0.036120485,58,0,0.00119994,6666.0,2,0,0,0,1.0
0.9999998999999999,48,0,0.0,4800.0,0,0,0,0,4.0
0.079688046,53,3,0.04892681,7500.0,13,0,0,0,3.0
0.201571148,31,0,0.026656212999999998,2550.0,5,0,0,0,0.0
0.08323011400000001,35,0,0.727207808,4200.0,8,0,1,0,1.0
0.406537091,54,0,0.287207358,4783.0,9,0,2,0,0.0
0.0,44,1,0.550855605,5200.0,5,1,1,0,4.0
0.62700946,46,4,4.606908393,9900.0,17,0,5,0,2.0
0.9751330140000001,43,2,0.458885279,4000.0,4,0,1,0,2.0
0.168957904,45,0,0.154328964,5416.0,9,0,0,0,0.0
0.9999998999999999,53,0,0.08926446099999999,4200.0,1,0,0,0,0.0
0.09105444300000001,68,0,0.056991858,7000.0,7,0,0,0,0.0
0.293402287,56,0,0.753943218,3486.0,20,0,1,0,0.0
0.027900086,77,0,0.367852859,2500.0,10,0,1,0,0.0
0.9999998999999999,42,0,0.060838748,3385.0,1,0,0,0,0.0
0.10370195800000001,55,0,0.175854943,15000.0,6,0,1,0,3.0
0.018136661999999998,31,0,0.400442478,4067.0,10,0,1,0,0.0
0.9999998999999999,72,0,0.34435857799999997,3234.0,6,0,1,0,0.0
0.752806592,46,0,1.581307401,1850.0,8,0,1,0,0.0
0.341327693,39,0,0.380561944,10000.0,12,0,2,0,0.0
0.10875288300000001,59,0,0.028018899,9100.0,13,0,0,0,0.0
0.158750797,46,0,0.14993879999999998,6535.0,16,0,0,0,1.0
0.912349525,76,0,914.0,,8,0,0,0,0.0
0.38637300399999996,62,1,0.288152712,9900.0,11,0,1,0,0.0
0.426471352,56,0,0.17965350800000002,12640.0,9,0,1,0,0.0
0.330630429,71,0,0.21952847,4495.0,10,0,0,0,0.0
0.9999998999999999,49,3,2953.0,,6,2,2,5,
0.16239984400000002,65,0,0.209240338,2250.0,5,0,0,0,0.0
0.985271882,57,0,0.240403174,9325.0,21,0,0,0,0.0
0.533764036,28,0,0.231884058,2000.0,7,0,0,1,1.0
0.555995251,35,6,0.23430627699999998,2500.0,5,2,0,0,1.0
0.673662598,41,3,0.431754875,14000.0,16,0,2,0,2.0
0.13338266199999999,55,0,0.477287877,10500.0,19,0,3,0,0.0
0.295070493,68,0,0.46188594,7083.0,6,0,2,0,1.0
0.0,52,0,0.535847535,9916.0,11,0,3,0,1.0
0.358290304,71,0,1342.0,,4,0,1,0,0.0
0.12281620900000001,50,1,0.044006372,5021.0,5,0,0,0,1.0
0.014597081000000001,44,1,0.032527528,7900.0,3,0,0,0,0.0
0.012381146,62,0,0.622468877,6666.0,21,0,3,0,0.0
0.021172529,81,2,0.377366518,4700.0,9,0,1,0,0.0
0.020423788000000002,42,0,0.416226253,7000.0,11,0,2,0,1.0
0.799608086,73,0,0.37934426200000004,6099.0,8,0,2,0,1.0
0.054578785,36,0,19.0,,4,0,0,0,0.0
0.23343006800000002,63,0,0.107417916,7400.0,12,0,0,0,0.0
0.36439216,71,0,0.275067469,9633.0,11,0,0,0,1.0
0.03179841,32,0,0.16920769800000002,4000.0,11,0,0,0,0.0
0.129812648,46,0,0.235361984,10400.0,10,0,2,0,2.0
0.9999998999999999,64,1,0.183262065,1636.0,2,0,0,0,0.0
0.35929341200000003,57,0,1368.0,,4,0,1,0,0.0
0.000717457,45,0,0.291404783,12250.0,9,0,2,0,2.0
0.9637809190000001,56,1,802.0,,9,0,0,0,0.0
0.290095372,55,0,0.20797689100000002,9000.0,16,0,0,0,0.0
0.19500616399999998,50,0,0.327112148,6000.0,25,0,1,0,0.0
0.0,59,0,0.13392378800000002,28000.0,11,0,2,0,2.0
0.921852247,43,1,898.0,,3,0,0,0,0.0
0.024495284,37,0,0.006295131,5400.0,5,0,0,0,0.0
0.359400634,49,0,0.33931862,23334.0,9,0,3,0,5.0
0.41755197200000005,52,0,0.559672603,9040.0,10,0,2,0,3.0
0.014210152,48,1,0.127366609,41250.0,14,0,2,0,0.0
0.996254682,44,0,0.36840789799999996,4000.0,10,2,1,0,0.0
0.252743095,70,0,0.06152268599999999,3900.0,7,0,0,0,0.0
0.8492369129999999,44,2,0.43188446,7200.0,11,3,2,4,0.0
0.029907216,60,0,12.0,,5,0,0,0,0.0
0.0,60,0,1721.0,,4,0,1,0,0.0
1.022651566,28,0,0.13639035900000002,1700.0,2,0,0,0,0.0
0.285829489,69,0,0.6840239309999999,4512.0,7,0,2,0,0.0
0.043028153,64,0,0.18192974399999998,6518.0,7,0,1,0,0.0
0.091119277,60,0,2008.0,,13,0,2,0,0.0
0.0,25,0,0.500222124,2250.0,5,0,0,0,0.0
0.552699229,48,0,0.207539088,4668.0,9,0,0,0,2.0
0.40818547200000005,52,0,0.287125918,7083.0,6,0,1,0,4.0
0.9999998999999999,32,1,0.473737374,2969.0,8,1,1,0,2.0
0.47996061799999995,73,0,0.437177385,16466.0,18,0,1,0,1.0
0.053835957000000004,46,0,0.785404865,3000.0,10,0,1,0,1.0
0.9999998999999999,29,0,0.036490009,1150.0,2,0,0,0,1.0
0.9999998999999999,30,0,0.087330105,6400.0,4,0,0,0,0.0
0.025617828,74,0,2801.0,,4,0,1,0,0.0
0.23123629199999998,51,1,0.322916667,5375.0,8,0,1,0,1.0
0.9999998999999999,40,0,2288.0,,10,0,1,0,0.0
0.327645051,55,0,0.347949389,4583.0,10,0,2,0,0.0
0.0,50,0,0.320997835,9700.0,9,0,2,0,0.0
0.876374542,47,0,0.22920976399999998,2416.0,3,0,0,0,1.0
0.211052485,57,0,627.0,,2,0,1,0,
0.139587357,37,0,5107.0,,11,0,1,0,5.0
0.209879961,42,0,1.06932409,7500.0,27,0,7,0,2.0
0.537344212,57,0,0.627822789,5800.0,19,0,1,0,0.0
0.0,77,0,0.184801382,11000.0,7,0,1,0,0.0
0.01890373,52,0,0.157622034,11000.0,6,0,2,0,2.0
0.039544855,63,0,84.0,,6,0,0,0,0.0
0.696391237,34,0,0.134173165,5000.0,9,0,1,0,3.0
0.0,64,0,0.0,2500.0,3,0,0,0,0.0
0.021588449,78,0,0.015928516,2573.0,9,0,0,0,0.0
0.319962922,52,2,0.044052863,7717.0,6,0,0,0,0.0
0.7257097159999999,63,0,0.012029405,4488.0,2,1,0,0,0.0
0.266146771,35,1,0.42190624299999996,4500.0,7,0,1,1,0.0
0.230330056,51,0,0.229885057,2000.0,7,0,0,0,3.0
0.10464728699999999,46,0,0.159337098,10800.0,8,0,1,0,6.0
0.0,79,0,0.000499938,8000.0,7,0,0,0,1.0
0.0,65,0,0.36465413799999996,2500.0,13,0,0,0,1.0
0.900915903,31,0,0.565623992,3100.0,7,1,2,0,0.0
0.291154535,56,0,0.165249964,6940.0,7,0,1,0,0.0
0.32002111699999997,55,1,1665.0,,5,0,1,0,0.0
0.037479097,52,0,0.23111056300000002,8112.0,12,0,1,0,2.0
0.171909853,44,0,0.37555707899999996,5833.0,8,0,2,0,4.0
0.018843607,57,0,3824.0,,7,0,4,0,
0.134921299,35,0,0.38537833899999996,6250.0,18,0,1,0,0.0
0.0,48,1,0.435927038,4330.0,9,0,2,0,1.0
0.50191944,35,0,7163.0,,13,0,5,0,0.0
0.067318495,60,0,0.14301065599999999,11166.0,8,0,1,0,0.0
0.453943231,45,5,0.747024282,6300.0,16,0,2,2,3.0
0.0007589669999999999,80,0,0.120106901,6360.0,9,0,1,0,0.0
0.014096319,31,0,0.780025284,2372.0,7,0,2,0,3.0
0.5307351579999999,69,0,0.541099344,5948.0,11,0,2,0,0.0
0.35744008299999996,55,0,0.42242882,1720.0,4,0,1,0,0.0
0.496073356,67,0,0.666666667,3800.0,12,0,1,0,0.0
0.9999998999999999,48,0,0.016731278999999998,4900.0,0,0,0,0,1.0
0.9999998999999999,21,0,0.10619469,1920.0,1,0,0,0,0.0
0.101921775,35,0,0.165259884,2250.0,4,0,0,0,0.0
0.08920262,58,0,0.37896210399999997,10000.0,20,0,1,0,2.0
0.296546472,30,0,0.44252210700000005,2600.0,5,0,1,0,0.0
0.36332961,35,0,0.636472705,6667.0,13,0,2,0,0.0
0.0,46,0,1.012309207,2030.0,7,0,1,0,1.0
0.02222509,68,0,0.264712565,4400.0,6,0,1,0,0.0
0.03512088,39,0,0.00679864,5000.0,3,0,0,0,0.0
0.12148597,66,0,1.144969556,3448.0,11,0,2,0,1.0
0.661935685,54,0,1.048671402,3800.0,15,0,1,0,0.0
0.029671238,57,0,2321.0,,20,0,2,0,3.0
1.00679864,51,0,0.5304979670000001,15000.0,11,0,3,0,2.0
0.080663245,62,0,480.0,,20,0,0,0,0.0
0.079930156,58,0,0.639027639,9008.0,23,0,1,0,1.0
0.025779974,64,0,0.20121515399999998,8393.0,5,0,1,0,0.0
0.9999998999999999,36,2,0.332426812,6250.0,10,2,1,1,0.0
0.0067025819999999995,59,0,0.019309872,8751.0,7,0,1,0,0.0
0.52980523,42,0,1791.0,,8,0,0,0,2.0
1.064387123,51,2,0.693641618,2940.0,6,0,1,1,1.0
0.03684774,54,1,0.41571685700000005,5000.0,8,0,1,0,0.0
0.009930692,53,0,0.230917939,15000.0,13,0,1,0,2.0
0.874777595,55,0,5425.0,,21,0,1,0,0.0
0.244269872,68,0,0.38496401,3750.0,14,0,1,0,0.0
0.157305905,44,0,0.144056289,8100.0,11,0,0,0,3.0
0.887155258,64,1,0.628612979,5500.0,12,0,2,0,3.0
0.114828235,61,0,1033.0,,5,0,0,0,
0.055454197000000004,54,0,3564.0,,9,0,2,0,0.0
0.585647634,28,1,0.230832874,3625.0,5,1,0,0,0.0
0.022943392000000003,60,0,0.154781327,19000.0,16,0,1,0,0.0
0.229803265,56,0,2012.5,1.0,9,0,3,0,0.0
0.527680009,47,0,0.560087173,3211.0,12,0,0,0,2.0
0.9999998999999999,47,0,99.0,,0,0,0,0,0.0
0.679320679,29,1,0.105728566,2600.0,3,0,0,1,1.0
0.056981841,75,1,0.163166985,11000.0,15,0,1,0,1.0
0.277949464,42,1,45.0,,6,0,0,0,0.0
0.064035494,24,0,0.262458472,300.0,5,0,0,0,0.0
0.028048096,81,0,0.247359644,3597.0,7,0,1,0,0.0
0.020336485,60,0,2002.0,,10,0,1,0,0.0
0.475649159,68,1,1.169886742,1500.0,13,0,1,0,0.0
0.09840488900000001,34,0,37.0,,1,0,0,0,0.0
0.0,37,0,0.36300711399999996,5200.0,6,0,1,0,3.0
0.067859148,68,0,0.033477406,90000.0,11,0,2,0,0.0
0.524328185,35,3,0.09288575199999999,5242.0,4,0,0,0,2.0
0.0,56,0,457.0,,2,0,0,0,0.0
0.389287936,63,0,1633.0,,9,0,1,0,0.0
0.201627065,52,0,1513.0,,15,0,1,0,1.0
0.0,54,0,531.0,,3,0,1,0,
0.6702329770000001,67,0,0.151670951,3500.0,4,0,0,0,0.0
0.002311442,51,1,1625.0,,4,0,1,0,0.0
0.055294222000000004,42,0,0.352529494,5000.0,7,0,1,0,0.0
0.0,46,0,0.186562687,5000.0,5,0,1,0,4.0
0.0,58,0,0.543220162,4800.0,12,0,3,0,1.0
0.045251753,72,0,0.232801321,5450.0,7,0,1,0,1.0
0.0,51,0,0.28580946,1500.0,6,0,0,0,0.0
0.9999998999999999,58,0,3561.0,,3,0,1,0,0.0
0.21268936600000002,56,0,0.338216561,6279.0,18,1,3,0,0.0
0.031368097000000005,55,0,0.278368513,6300.0,18,0,1,0,0.0
0.043817995,60,0,0.011857708,4300.0,3,0,0,0,0.0
0.028097572,62,0,0.07717352,8292.0,10,0,0,0,0.0
0.56448874,48,0,0.8188833409999999,6608.0,24,0,2,0,0.0
0.019408209,49,0,0.228228228,15983.0,6,0,2,0,2.0
0.504161642,52,1,0.741303479,2500.0,8,0,0,0,5.0
0.0,45,0,0.37287632200000004,16833.0,12,0,3,0,4.0
0.947817059,70,0,4471.0,,10,0,1,0,0.0
0.076263925,31,0,0.00159968,5000.0,3,0,0,0,1.0
0.305823849,48,0,0.627428787,5300.0,27,0,1,0,0.0
0.7670465909999999,42,0,0.259496202,2500.0,3,0,0,0,2.0
0.6333239589999999,39,0,0.330533893,5000.0,6,0,0,0,0.0
0.045619075999999995,48,0,0.266546691,5000.0,8,0,1,0,1.0
0.041998575999999996,63,0,0.011558888,3200.0,3,0,0,0,0.0
0.033035349,54,0,0.6475831329999999,5833.0,10,0,2,0,1.0
0.279175258,51,0,0.257536737,6600.0,6,0,2,0,2.0
0.095790567,60,0,0.26180332100000003,11500.0,14,0,2,0,0.0
0.0024432629999999998,91,0,400.0,,6,0,1,0,
0.026586671,61,0,0.33856475399999997,8346.0,9,0,1,0,2.0
0.318088522,30,0,0.29614094,7151.0,4,0,1,0,3.0
0.334835575,53,2,0.383595851,5205.0,8,0,1,3,5.0
0.14340230199999998,50,0,0.33919215799999997,5916.0,6,0,2,0,0.0
0.960026649,26,2,0.201765775,3850.0,5,0,0,0,0.0
0.225414504,67,0,0.586520947,2195.0,8,0,0,0,0.0
0.27035445199999997,56,0,0.43381868700000004,13666.0,10,0,1,0,0.0
0.116525985,49,0,0.019171405,6154.0,5,0,0,0,3.0
0.17152525300000002,67,0,0.505956027,14690.0,23,0,5,0,1.0
0.017845625,54,0,0.511686144,2395.0,12,0,0,0,0.0
0.162305772,59,0,0.37092492299999996,9416.0,12,0,1,0,2.0
0.007764032,45,1,0.029558792,4600.0,14,0,0,0,2.0
0.34014436600000003,64,0,1859.0,,15,0,1,0,0.0
0.158188932,62,0,0.411430888,7400.0,21,0,1,0,0.0
0.16349797800000002,76,0,170.0,,10,0,0,0,0.0
0.9999998999999999,30,0,147.0,0.0,1,0,0,0,0.0
0.149935297,39,0,0.492153868,7200.0,9,0,2,0,3.0
0.161588539,66,0,0.23639480100000002,7000.0,9,0,1,0,0.0
0.025030467999999997,84,0,0.005519558000000001,4166.0,5,0,0,0,0.0
0.42437768600000003,68,0,0.7546343109999999,8900.0,13,0,1,0,1.0
0.909040411,39,0,1279.0,,4,0,0,0,2.0
0.9999998999999999,67,0,0.0,12500.0,0,0,0,0,0.0
0.062288795999999994,63,0,136.0,,5,0,0,0,0.0
0.0,78,0,0.432168968,1230.0,11,0,0,0,0.0
1.0164378920000001,58,0,178.0,,3,0,0,0,0.0
0.990351482,24,0,0.048206937000000005,1700.0,6,0,0,0,0.0
0.568610025,35,2,0.392121431,2766.0,6,0,0,0,2.0
0.18023421899999997,30,0,0.433146924,3933.0,6,0,1,0,1.0
0.033424894,69,0,0.009747563,4000.0,5,0,0,0,0.0
0.015124055,56,0,7.721393035,200.0,10,0,1,0,0.0
1.1207227990000002,30,0,1.2203559290000001,5000.0,8,0,2,2,0.0
0.18900082,65,0,0.393021725,7594.0,16,0,1,0,1.0
0.579950004,41,0,2195.0,,9,0,1,0,0.0
0.0,48,0,0.19072615899999998,8000.0,6,0,1,0,1.0
0.142102068,37,0,0.23591741300000002,12834.0,7,0,2,0,1.0
2.0718562869999997,32,1,0.09395302300000001,2000.0,2,1,0,0,0.0
4133.0,34,0,1.0399900020000001,4000.0,7,0,2,0,4.0
0.395596,63,0,0.5420123379999999,4700.0,16,0,2,0,1.0
0.9448220709999999,62,0,0.32504363,4583.0,7,0,1,0,0.0
0.570800533,54,0,0.714639048,6468.0,13,0,2,0,1.0
0.0022767770000000002,64,0,0.185887058,10500.0,7,0,2,0,0.0
0.628837116,36,0,2405.0,,3,0,1,0,0.0
0.0,68,0,0.0,,2,0,0,0,0.0
0.45326952600000003,42,2,0.558469787,6900.0,13,0,2,0,1.0
0.01196252,64,0,2017.0,,6,0,1,0,0.0
0.110134846,65,0,0.26203592800000003,8349.0,8,0,1,0,0.0
0.000863044,41,0,0.253004312,10900.0,11,0,2,0,3.0
0.288053028,62,0,0.066902969,9027.0,2,0,0,0,0.0
0.096829477,36,0,0.19957339,7500.0,3,0,1,0,5.0
0.361708469,56,0,0.278760455,7292.0,9,0,1,0,0.0
0.0,55,0,0.105309931,4500.0,7,0,0,0,1.0
1.015868415,71,0,0.7149425290000001,1304.0,4,0,0,0,0.0
0.016035105,62,0,0.005466779000000001,7133.0,8,0,0,0,2.0
0.055347232999999996,69,0,43.0,,8,0,0,0,0.0
0.089642598,51,0,0.089471199,12707.0,9,0,0,0,1.0
0.47993273,56,0,0.7076965820000001,3598.0,9,0,2,0,1.0
0.191912484,68,0,0.675435047,9883.0,18,0,2,0,1.0
0.099467043,45,0,0.423657634,10000.0,6,0,2,0,0.0
0.050760424000000005,54,0,0.063651067,19166.0,10,0,0,0,3.0
0.040201118,41,0,0.009498208000000001,5579.0,4,0,0,0,0.0
0.52512385,50,0,398.0,,5,0,0,0,0.0
0.9999998999999999,48,0,0.342318059,11500.0,10,0,4,0,0.0
0.07418440700000001,49,0,60.0,,11,0,0,0,0.0
0.740518962,66,0,0.001195522,9200.0,1,0,0,1,0.0
0.079528031,90,0,290.0,,4,0,0,0,
0.09895939599999999,30,0,0.004539559,3083.0,2,0,0,0,1.0
0.9086182759999999,28,0,0.548472776,2258.0,5,0,0,0,0.0
0.518149925,53,0,0.522440007,10917.0,7,0,3,1,3.0
0.0,45,0,1.3440233240000001,2400.0,11,0,1,0,1.0
0.021046019,37,0,0.250271641,2760.0,8,0,0,0,3.0
0.392246841,46,0,0.8900427609999999,1636.0,6,0,0,0,3.0
0.403263869,54,1,0.29302469600000003,12916.0,8,0,1,0,0.0
0.038729544,34,0,0.217565203,12000.0,7,0,2,0,0.0
0.037949051,38,0,0.335332762,3500.0,2,0,1,0,3.0
0.12604300000000002,53,0,1.715713715,2500.0,12,0,1,0,2.0
0.35947790700000004,46,2,2661.0,,14,0,2,0,1.0
0.0,51,2,0.394557823,7202.0,13,0,1,0,0.0
0.9999998999999999,37,0,0.0,4690.0,1,0,0,0,0.0
0.010245434,73,0,1326.0,,11,0,1,0,
0.00034574,64,0,0.289514867,1916.0,11,0,0,0,0.0
0.193585003,53,0,0.390229967,7000.0,22,0,1,0,2.0
0.031455838,67,0,0.226351351,8583.0,4,0,1,0,0.0
0.005474119,76,0,0.098253566,7500.0,10,0,1,0,0.0
0.075402169,61,0,0.345061433,12533.0,6,0,1,0,0.0
0.9999998999999999,45,1,0.214527275,6800.0,1,1,1,1,0.0
0.592145127,73,0,0.49642459899999997,6292.0,6,0,1,0,0.0
0.0,55,0,0.259897765,9976.0,7,0,1,0,3.0
0.501056132,56,1,0.554584506,6750.0,14,0,2,0,0.0
0.0,82,0,0.21327409100000003,3600.0,9,0,1,0,0.0
0.0,45,1,0.732506997,2500.0,16,0,2,0,0.0
0.9999998999999999,57,0,0.006184235,10833.0,4,0,0,0,2.0
0.773756532,41,1,0.173706573,4000.0,4,0,0,0,1.0
0.9999998999999999,22,0,0.21488133399999998,1558.0,1,0,0,0,0.0
0.06711661,30,0,0.36511337299999996,5600.0,8,0,2,0,0.0
0.00095229,54,0,0.0,,3,0,0,0,
0.278738754,49,0,0.45197068700000004,5048.0,12,0,1,0,2.0
0.0,26,0,0.0,400.0,3,0,0,0,0.0
0.9999998999999999,30,0,263.0,,1,0,0,0,0.0
0.304591954,71,0,0.380505415,2769.0,5,0,2,0,0.0
0.10105440199999999,46,0,0.320375472,9800.0,14,0,1,0,0.0
0.331455238,65,0,1686.0,,9,0,1,0,0.0
0.0,59,0,4103.0,,6,0,1,0,0.0
0.8744024340000001,46,2,0.030777256,1916.0,2,0,0,0,2.0
0.294787338,39,1,0.40362078,11433.0,16,0,3,0,0.0
0.10542066,44,0,0.016383355,13000.0,5,0,0,0,2.0
0.40595653600000003,50,0,0.58445668,15800.0,33,0,5,0,2.0
0.97015207,49,0,8.632302405,581.0,14,0,2,0,0.0
0.41240487299999995,75,0,0.186703029,13566.0,14,0,1,0,2.0
0.542555026,41,0,0.348508151,3250.0,6,0,0,0,2.0
0.137525825,50,0,0.424210105,7500.0,17,0,1,0,2.0
0.9999998999999999,28,1,155.0,,4,0,0,0,0.0
0.123536519,51,0,0.058684055,6747.0,5,0,0,0,2.0
0.9999998999999999,46,1,3791.0,,3,6,1,0,0.0
0.95690988,39,0,4151.0,,8,0,2,0,3.0
0.071995765,36,0,0.009193928,4676.0,4,0,0,0,0.0
0.5381909420000001,30,0,0.507712817,5250.0,11,0,1,0,0.0
0.500882044,51,0,0.366998448,10950.0,10,0,2,0,0.0
0.030665937,35,0,0.314013841,4623.0,6,0,1,0,0.0
0.46971280299999996,51,0,1758.0,,6,0,1,0,2.0
0.05399280099999999,56,0,0.002033554,5900.0,4,0,0,0,4.0
0.017420794,67,0,0.237242128,5525.0,22,0,1,0,0.0
0.9999998999999999,27,0,0.115247806,4216.0,2,0,0,1,0.0
1.083944037,25,1,0.381954184,6416.0,4,2,0,0,0.0
0.012023523000000001,57,0,0.118988101,10000.0,3,0,1,0,2.0
0.030023095,76,0,37.0,,3,0,0,0,0.0
0.119829164,58,1,0.194600415,13000.0,19,0,2,0,0.0
0.93081761,25,0,0.135957792,4927.0,6,0,0,0,0.0
0.389743346,28,1,0.11752943800000001,4500.0,3,0,0,0,0.0
0.079743932,67,0,1326.0,,7,0,1,0,0.0
0.260255845,69,0,0.23362273100000003,3800.0,5,0,1,0,0.0
0.752463146,49,0,0.305469453,10000.0,18,0,2,0,0.0
0.08862722199999999,64,0,0.32309322,5663.0,4,0,1,0,1.0
0.335932813,43,0,0.320559813,3000.0,4,0,1,0,0.0
0.938831858,38,0,5.743760399,600.0,5,0,2,0,3.0
0.22355224399999998,48,0,616.0,,18,0,0,0,0.0
0.01955643,52,0,4130.0,,23,0,2,0,0.0
0.888404478,58,0,0.383386035,11700.0,6,0,2,0,2.0
0.16616181900000002,38,0,0.257809246,2400.0,16,0,0,0,0.0
0.9999998999999999,29,0,0.119576085,5000.0,0,0,0,0,0.0
0.072912327,75,0,36.0,,3,0,0,0,
